12060772.0.457	STUPEFY
7229459.0.2038	CRUCIO
1074332.0.545	ACCIO
10356029.0.1080	ENGORGIO
7747309.0.4345	CRUCIO
12706161.0.3108	DIFFINDO
5787037.0.8456	OBLIVIATE
4667761.0.2142	STUPEFY
6607843.0.3145	REPARO
12191005.0.576	ACCIO
5723160.0.328	AVADA_KEDAVRA
7999484.0.704	LUMOS
11873902.0.4684	LUMOS
11128204.0.530	AVADA_KEDAVRA
9023632.0.134	OBLIVIATE
7423378.0.428	ANAPNEO
8727878.0.2307	POINT_ME
12008782.0.1730	LEGILIMENS
8864006.0.363	ACCIO
11352516.0.937	CRUCIO
2732391.0.999	LEGILIMENS
6788167.0.429	LUMOS
1958628.0.872	CRUCIO
5665354.0.315	EXPECTO_PATRONUM
2832177.0.3288	INCARCEROUS
2355514.0.1988	CRUCIO
9171901.0.769	OBLIVIATE
4406750.0.1285	LUMOS
8585230.0.802	INCENDIO
1961170.0.4073	AVADA_KEDAVRA
7739208.0.1419	LEGILIMENS
8772516.0.466	CRUCIO
9548854.0.128	EVANESCO
9818307.0.11	DIFFINDO
3380910.0.620	PETRIFICUS_TOTALUS
12466693.0.97729	RENNERVATE
7999968.0.1121	EPISKEY
4499916.0.57730	INCARCEROUS
3998930.0.339	AVADA_KEDAVRA
11229826.0.1903	SILENCIO
1541174.0.185	AVADA_KEDAVRA
8233291.0.1467	LEGILIMENS
9585498.0.855	AVADA_KEDAVRA
9118123.0.71229	LUMOS
2284942.0.1960	PETRIFICUS_TOTALUS
7867744.0.1737	WINGARDIUM_LEVIOSA
5902075.0.13677	AVADA_KEDAVRA
12608576.0.9552	SERPENSORTIA
7100485.0.179	LUMOS
1694815.0.605	CRUCIO
10685291.0.1111	ACCIO
12644657.0.58283	LEGILIMENS
7787738.0.2193	MORSMORDRE
2414509.0.2648	PETRIFICUS_TOTALUS
7978784.0.20	ENGORGIO
2619529.0.542	OBLIVIATE
1651672.0.4851	LUMOS
6465626.0.742	PROTEGO
9205535.0.322	CRUCIO
6693421.0.521	LOCOMOTOR
5512317.0.2976	IMPEDIMENTA
