10873161.0.5925	PROTEGO
7657727.0.5782	STUPEFY
2981611.0.971	ACCIO
8409475.0.5941	ACCIO
2082596.0.429	CRUCIO
4962086.0.359	EXPELLIARMUS
8566568.0.1979	ACCIO
11674462.0.1225	AVADA_KEDAVRA
8300841.0.1480	CRUCIO
11665976.0.1517	ACCIO
3072072.0.1857	INCARCEROUS
3411074.0.717	ACCIO
3135865.0.2363	IMPEDIMENTA
10843405.0.50505	CRUCIO
11854277.0.427	ACCIO
10302258.0.442087	POINT_ME
6290196.0.2511	STUPEFY
7432959.0.1415	REDUCTO
6024351.0.109	SILENCIO
8216208.0.2095	LEGILIMENS
4233503.0.125	AVADA_KEDAVRA
12140907.0.2958	EXPECTO_PATRONUM
6616180.0.62	LUMOS
5182143.0.6348	RIDDIKULUS
12195066.0.1385	ACCIO
11945866.0.389	DIFFINDO
4521350.0.723	PETRIFICUS_TOTALUS
12179397.0.7997	CONFRINGO
3299389.0.360	AVADA_KEDAVRA
6202321.0.34	STUPEFY
8489876.0.553	LEVICORPUS
11917843.0.878	OBLIVIATE
2481147.0.60011	ACCIO
7376401.0.380905	OBLIVIATE
7802792.0.1727	LUMOS
4429149.0.2344	ACCIO
2418363.0.155	AVADA_KEDAVRA
2958026.0.1761	SCOURGIFY
7085974.0.1667	FINITE_INCANTATEM
6182793.0.2163	CRUCIO
6763981.0.150	TARANTALLEGRA
11252735.0.1161	STUPEFY
5578899.0.3257	REDUCTO
9993796.0.51476	AGUAMENTI
12136734.0.2928	ACCIO
12268134.0.12761	AVADA_KEDAVRA
7515869.0.130	CONFUNDO
772814.0.4111	ACCIO
2912420.0.1474	RICTUSEMPRA
10345733.0.2399	OBLIVIATE
5310893.0.2066	AVADA_KEDAVRA
6629616.0.4243	LUMOS
4439795.0.15657	PETRIFICUS_TOTALUS
7783084.0.7237	SCOURGIFY
12212363.0.178921	PETRIFICUS_TOTALUS
4584339.0.2028	CRUCIO
6540559.0.307	CRUCIO
4238170.0.1872	EXPELLIARMUS
11517649.0.588	AVADA_KEDAVRA
9055715.0.1472	CRUCIO
9350803.0.50	PROTEGO
11837986.0.248	CRUCIO
8540342.0.6869	OBLIVIATE
4443271.0.3832	SCOURGIFY
5362660.0.336	EXPELLIARMUS
12624654.0.3774	STUPEFY
3602415.0.1968	INCENDIO
10901274.0.34751	ALOHOMORA
2863842.0.215	MORSMORDRE
12357662.0.24210	AVADA_KEDAVRA
9382500.0.118721	PROTEGO
2981555.0.1630	CRUCIO
12709753.0.8452	ACCIO
11399608.0.1302	EVANESCO
7921232.0.379	IMPEDIMENTA
8499158.0.1121	ACCIO
6526245.0.242	CRUCIO
2721154.0.1109	ACCIO
12208295.0.1039	CRUCIO
12410826.0.140092	EXPELLIARMUS
1973865.0.621	CRUCIO
7095939.0.863	LUMOS
11520871.0.11100	PETRIFICUS_TOTALUS
6436754.0.233522	CONFRINGO
10770368.0.622	EXPECTO_PATRONUM
11806845.0.13716	LEGILIMENS
5094141.0.3430	INCENDIO
9041304.0.5655	AVADA_KEDAVRA
8024783.0.132	STUPEFY
1937681.0.2092	AVADA_KEDAVRA
4136817.0.415	ACCIO
3806220.0.3308	SILENCIO
4070474.0.1873	IMPERIO
12637109.0.33551	IMPERIO
5600743.0.2069	LUMOS
7439844.0.743	AVADA_KEDAVRA
11731634.0.3095	RENNERVATE
8831886.0.1073	STUPEFY
9118123.0.131329	REDUCTO
5090833.0.2535	SECTUMSEMPRA
6874226.0.138	OBLIVIATE
2498330.0.923	AVADA_KEDAVRA
7051115.0.106	STUPEFY
8989344.0.1482	SILENCIO
4052496.0.5762	AVADA_KEDAVRA
7183396.0.1138	AVADA_KEDAVRA
8261510.0.280	CRUCIO
12293363.0.55784	SECTUMSEMPRA
12421159.0.86743	ALOHOMORA
10484566.0.21829	LEGILIMENS
12323442.0.214012	CRUCIO
12067300.0.45916	PROTEGO
2049804.0.185	STUPEFY
11640437.0.9091	CRUCIO
2329169.0.2863	ALOHOMORA
4233631.0.2766	LUMOS
7125214.0.454	LEVICORPUS
6728848.0.855	INCARCEROUS
12208439.0.35944	CRUCIO
3181947.0.1703	REDUCTO
11998531.0.641	AGUAMENTI
8219471.0.9349	EXPECTO_PATRONUM
11709941.0.1032	ACCIO
4324203.0.1267	ACCIO
12472262.0.1311	STUPEFY
3286431.0.1265	INCARCEROUS
8712308.0.293	INCENDIO
12036429.0.295	LEGILIMENS
7120968.0.2582	MUFFLIATO
6531948.0.420	CRUCIO
12452075.0.76524	EXPELLIARMUS
3674048.0.1553	AVADA_KEDAVRA
6894356.0.1179	AVADA_KEDAVRA
2618329.0.3308	OBLIVIATE
10637796.0.756	WINGARDIUM_LEVIOSA
6388138.0.2621	LUMOS
12522684.0.78291	LOCOMOTOR
12570291.0.31017	STUPEFY
3439784.0.5248	LEGILIMENS
8154303.0.455	ACCIO
4759237.0.4878	LUMOS
7069833.0.17391	DELETRIUS
2705172.0.145	LUMOS
2138472.0.797	PETRIFICUS_TOTALUS
3232158.0.3654	AVADA_KEDAVRA
7281393.0.7552	MOBILICORPUS
4695884.0.7893	EXPECTO_PATRONUM
7802971.0.954	SILENCIO
8596476.0.1021	LUMOS
672835.0.7434	CRUCIO
2913592.0.1044	AVADA_KEDAVRA
12234721.0.3478	SECTUMSEMPRA
6665396.0.1648	ACCIO
4078796.0.651	AVADA_KEDAVRA
5735546.0.5500	SONORUS
5597481.0.17907	ACCIO
9204097.0.748	CRUCIO
12115933.0.122083	AVADA_KEDAVRA
8243260.0.1354	CRUCIO
10577338.0.945	EXPELLIARMUS
9456266.0.9462	PORTUS
4133838.0.6113	MUFFLIATO
10527317.0.74	CRUCIO
10577338.0.1032	STUPEFY
9281148.0.2091	OBLIVIATE
12424072.0.893	INCARCEROUS
8025939.0.2266	AVADA_KEDAVRA
11480920.0.1298	INCENDIO
12224381.0.4474	IMPERIO
12183167.0.5919	OBLIVIATE
12519016.0.49394	REPARO
12509543.0.356	SILENCIO
5642958.0.4646	STUPEFY
10439974.0.262	SCOURGIFY
11088086.0.190	PETRIFICUS_TOTALUS
9735091.0.961	CRUCIO
12131414.0.29590	CRUCIO
10907266.0.25679	PROTEGO
4311324.0.5041	LEVICORPUS
7791963.0.285	STUPEFY
9857170.0.1431	STUPEFY
1181902.0.2869	AVADA_KEDAVRA
3030533.0.11715	SECTUMSEMPRA
2449837.0.3855	EXPECTO_PATRONUM
12409432.0.1031	WINGARDIUM_LEVIOSA
7485108.0.681	SONORUS
12224178.0.17507	RIDDIKULUS
4980635.0.16029	ALOHOMORA
9779184.0.259	LUMOS
1427429.0.1477	LUMOS
8716635.0.612	WINGARDIUM_LEVIOSA
11840713.0.73241	OBLIVIATE
2868719.0.1167	SCOURGIFY
9742213.0.231	INCENDIO
9706185.0.295	EXPECTO_PATRONUM
12397357.0.239	AGUAMENTI
2492619.0.891	AVADA_KEDAVRA
8401832.0.571	EXPECTO_PATRONUM
7749298.0.2842	OBLIVIATE
7408941.0.851	ACCIO
9507233.0.5745	EXPECTO_PATRONUM
11933572.0.4495	EXPELLIARMUS
5509065.0.28792	ALOHOMORA
7062230.0.9972	STUPEFY
3930622.0.1523	LEGILIMENS
3486502.0.2123	OBLIVIATE
1955056.0.1276	AVADA_KEDAVRA
2534345.0.420	AGUAMENTI
12612132.0.359383	INCARCEROUS
9839185.0.5856	OBLIVIATE
7189580.0.2038	CRUCIO
12564426.0.118120	INCENDIO
10743611.0.1468	PETRIFICUS_TOTALUS
5380247.0.9846	WINGARDIUM_LEVIOSA
1025478.0.1477	STUPEFY
2964440.0.7216	SCOURGIFY
7904415.0.773	OBLIVIATE
9140248.0.6160	ACCIO
2845297.0.2395	AVADA_KEDAVRA
6198864.0.5421	LUMOS
12629461.0.6767	CONFUNDO
8487226.0.5	STUPEFY
12518243.0.100956	OBLIVIATE
5811097.0.429	REDUCTO
2838675.0.2397	CRUCIO
6606864.0.6183	OBLIVIATE
6632722.0.2180	AVADA_KEDAVRA
8343536.0.3783	LEGILIMENS
10999950.0.3250	EXPULSO
2019829.0.328	CRUCIO
2215519.0.1362	CRUCIO
12408444.0.1779	CRUCIO
4583441.0.10737	STUPEFY
4689840.0.862	AVADA_KEDAVRA
6911279.0.1355	SILENCIO
3689916.0.4991	REPARO
3220983.0.4294	EVANESCO
10616542.0.1884	RELASHIO
12590111.0.19	GLISSEO
7409087.0.344	CRUCIO
5453399.0.2593	AVADA_KEDAVRA
8180908.0.871	EXPELLIARMUS
12576421.0.30423	AGUAMENTI
3126472.0.1227	IMPEDIMENTA
9304311.0.1026	OBLIVIATE
2789851.0.2682	AVADA_KEDAVRA
1934617.0.4914	LUMOS
12537455.0.539	STUPEFY
2874527.0.836	EPISKEY
7901331.0.1001	SECTUMSEMPRA
8372312.0.601	CRUCIO
7404904.0.1459	TERGEO
1768837.0.1492	ALOHOMORA
8071980.0.562	MOBILICORPUS
1725838.0.4543	SCOURGIFY
